Intercept,Country,Date,DayOfMonth,Quarter,Month,WeekNumber,DayOfYear
1,India,24-03-2020,24,1,3,,
1,India,25-03-2020,25,1,3,,
1,India,26-03-2020,26,1,3,,
1,India,27-03-2020,27,1,3,,
1,India,28-03-2020,28,1,3,,
1,India,29-03-2020,29,1,3,,
1,India,30-03-2020,30,1,3,,
1,India,31-03-2020,31,1,3,,
1,India,01-04-2020,1,1,4,,
1,India,02-04-2020,2,1,4,,
1,India,03-04-2020,3,1,4,,
1,India,04-04-2020,4,1,4,,
1,India,05-04-2020,5,1,4,,
1,India,06-04-2020,6,1,4,,
1,India,07-04-2020,7,1,4,,
1,India,08-04-2020,8,1,4,,
1,India,09-04-2020,9,1,4,,
1,India,10-04-2020,10,1,4,,
1,India,11-04-2020,11,1,4,,
1,India,12-04-2020,12,1,4,,
1,India,13-04-2020,13,1,4,,
1,India,14-04-2020,14,1,4,,
1,India,15-04-2020,15,1,4,,
